index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000001,-0.012093,0.681397
1,0.050000,0.050000,-0.000604,-0.028541,0.681397
2,0.100000,0.100000,-0.002854,-0.062464,0.681397
3,0.150000,0.150001,-0.006858,-0.096868,0.673252
4,0.200000,0.200000,-0.012571,-0.130155,0.648199
5,0.250000,0.250000,-0.019948,-0.162284,0.622123
6,0.300000,0.300000,-0.028944,-0.193233,0.595634
7,0.350000,0.350003,-0.039516,-0.223010,0.568806
8,0.400000,0.400000,-0.051622,-0.251588,0.542029
9,0.450000,0.450006,-0.065220,-0.278998,0.515748
10,0.500000,0.500000,-0.080269,-0.305256,0.489523
11,0.550000,0.550000,-0.096729,-0.330340,0.463642
12,0.600000,0.600000,-0.114559,-0.354285,0.439575
13,0.650000,0.650012,-0.133722,-0.377220,0.416048
14,0.700000,0.700000,-0.154179,-0.399049,0.393041
15,0.750000,0.750015,-0.175891,-0.419883,0.371166
16,0.800000,0.800000,-0.198822,-0.439703,0.350345
17,0.850000,0.850019,-0.222935,-0.458605,0.330439
18,0.900000,0.900000,-0.248193,-0.476559,0.311569
19,0.950000,0.950024,-0.274561,-0.493671,0.294680
20,1.000000,1.000000,-0.302004,-0.510021,0.276579
21,1.050000,1.050000,-0.330487,-0.525361,0.258272
22,1.100000,1.100000,-0.359974,-0.539875,0.245134
23,1.150000,1.150034,-0.390433,-0.553941,0.231653
24,1.200000,1.200000,-0.421828,-0.567117,0.216904
25,1.250000,1.250039,-0.454127,-0.579656,0.203863
26,1.300000,1.300000,-0.487296,-0.591483,0.191549
27,1.350000,1.350045,-0.521302,-0.602730,0.179808
28,1.400000,1.400000,-0.556111,-0.613310,0.168698
29,1.450000,1.450051,-0.591692,-0.623359,0.157866
30,1.500000,1.500000,-0.628011,-0.632752,0.145391
31,1.550000,1.550057,-0.665030,-0.641385,0.125504
32,1.600000,1.600000,-0.702680,-0.648408,0.094569
33,1.650000,1.650064,-0.740805,-0.653240,0.056876
34,1.700000,1.700000,-0.779213,-0.655564,0.017927
35,1.750000,1.750071,-0.817712,-0.655500,0.021024
36,1.800000,1.800000,-0.856105,-0.652914,0.060426
37,1.850000,1.850077,-0.894198,-0.647899,0.100971
38,1.900000,1.900000,-0.931795,-0.640262,0.143418
39,1.950000,1.950084,-0.968698,-0.630031,0.188463
40,2.000000,2.000000,-1.004711,-0.616956,0.237052
41,2.050000,2.050090,-1.039635,-0.600990,0.289957
42,2.100000,2.100000,-1.073270,-0.581825,0.348263
43,2.150000,2.150096,-1.105417,-0.559331,0.412901
44,2.200000,2.200000,-1.135872,-0.533134,0.485127
45,2.250000,2.250101,-1.164433,-0.503020,0.565202
46,2.300000,2.300000,-1.190895,-0.468631,0.648659
47,2.350000,2.350105,-1.215060,-0.430300,0.717979
48,2.400000,2.400000,-1.236794,-0.389564,0.757055
49,2.450000,2.450109,-1.256116,-0.348356,0.770831
50,2.500000,2.500000,-1.273110,-0.307437,0.773336
51,2.550000,2.550111,-1.287867,-0.267107,0.769818
52,2.600000,2.600000,-1.300475,-0.227521,0.761355
53,2.650000,2.650113,-1.311020,-0.188863,0.748122
54,2.700000,2.700000,-1.319589,-0.151267,0.730720
55,2.750000,2.750115,-1.326264,-0.114871,0.709538
56,2.800000,2.800000,-1.331127,-0.079774,0.685254
57,2.850000,2.850115,-1.334258,-0.046068,0.658387
58,2.900000,2.900000,-1.335737,-0.013815,0.629568
59,2.950000,2.950115,-1.335640,0.016937,0.599317
60,3.000000,3.000000,-1.334043,0.046160,0.568130
61,3.050000,3.050115,-1.331021,0.073840,0.536469
62,3.100000,3.100000,-1.326646,0.099977,0.504681
63,3.150000,3.150114,-1.320990,0.124579,0.473118
64,3.200000,3.200000,-1.314123,0.147671,0.441978
65,3.250000,3.250113,-1.306114,0.169274,0.411518
66,3.300000,3.300000,-1.297032,0.189427,0.381825
67,3.350000,3.350111,-1.286942,0.208157,0.353074
68,3.400000,3.400000,-1.275910,0.225516,0.325238
69,3.450000,3.450109,-1.264001,0.241527,0.298427
70,3.500000,3.500000,-1.251277,0.256250,0.272578
71,3.550000,3.550107,-1.237800,0.269704,0.247754
72,3.600000,3.600000,-1.223633,0.281953,0.223866
73,3.650000,3.650104,-1.208834,0.293009,0.200909
74,3.700000,3.700000,-1.193463,0.302936,0.178778
75,3.750000,3.750102,-1.177579,0.311738,0.157476
76,3.800000,3.800000,-1.161239,0.319479,0.136897
77,3.850000,3.850099,-1.144499,0.326156,0.117026
78,3.900000,3.900000,-1.127415,0.331831,0.097731
79,3.950000,3.950096,-1.110043,0.336491,0.078975
80,4.000000,4.000000,-1.092436,0.340196,0.060699
81,4.050000,4.050093,-1.074648,0.342929,0.042835
82,4.100000,4.100000,-1.056732,0.344743,0.025273
83,4.150000,4.150090,-1.038741,0.345614,0.010625
84,4.200000,4.200000,-1.020726,0.345872,0.009023
85,4.250000,4.250000,-1.002738,0.344655,0.031130
86,4.300000,4.300000,-0.984828,0.342565,0.042773
87,4.350000,4.350083,-0.967045,0.340114,0.056982
88,4.400000,4.400000,-0.949441,0.336519,0.076390
89,4.450000,4.450081,-0.932064,0.332022,0.093285
90,4.500000,4.500000,-0.914962,0.326654,0.110324
91,4.550000,4.550078,-0.898186,0.320375,0.127545
92,4.600000,4.600000,-0.881782,0.313217,0.144983
93,4.650000,4.650075,-0.865799,0.305137,0.160812
94,4.700000,4.700000,-0.850284,0.296364,0.180657
95,4.750000,4.750000,-0.835286,0.286250,0.202611
96,4.800000,4.800000,-0.820851,0.275246,0.215902
97,4.850000,4.850070,-0.807025,0.263815,0.226016
98,4.900000,4.900000,-0.793840,0.251825,0.231916
99,4.950000,4.950068,-0.781297,0.239866,0.230428
100,5.000000,5.000000,-0.769383,0.228101,0.227201
101,5.050000,5.050066,-0.758083,0.216539,0.223597
102,5.100000,5.100000,-0.747384,0.205204,0.219749
103,5.150000,5.150064,-0.737270,0.194090,0.214660
104,5.200000,5.200000,-0.727727,0.183332,0.211393
105,5.250000,5.250000,-0.718741,0.172589,0.209005
106,5.300000,5.300000,-0.710295,0.162115,0.202257
107,5.350000,5.350061,-0.702376,0.152092,0.196382
108,5.400000,5.400000,-0.694967,0.142239,0.192376
109,5.450000,5.450060,-0.688055,0.132657,0.187180
110,5.500000,5.500000,-0.681623,0.123354,0.181827
111,5.550000,5.550059,-0.675657,0.114333,0.176326
112,5.600000,5.600000,-0.670140,0.105605,0.170675
113,5.650000,5.650058,-0.665057,0.097169,0.164434
114,5.700000,5.700000,-0.660392,0.089087,0.158960
115,5.750000,5.750000,-0.656130,0.081209,0.153840
116,5.800000,5.800000,-0.652254,0.073652,0.146759
117,5.850000,5.850056,-0.648747,0.066492,0.140032
118,5.900000,5.900000,-0.645595,0.059613,0.134093
119,5.950000,5.950056,-0.642779,0.053059,0.127596
120,6.000000,6.000000,-0.640284,0.046835,0.120998
121,6.050000,6.050055,-0.638092,0.040945,0.114299
122,6.100000,6.100000,-0.636187,0.035395,0.107498
123,6.150000,6.150055,-0.634551,0.030188,0.100489
124,6.200000,6.200000,-0.633167,0.025344,0.093601
125,6.250000,6.250000,-0.632017,0.020825,0.086740
126,6.300000,6.300000,-0.631084,0.016668,0.079320
127,6.350000,6.350054,-0.630350,0.012892,0.071921
128,6.400000,6.400000,-0.629795,0.009474,0.064643
129,6.450000,6.450055,-0.629402,0.006427,0.057153
130,6.500000,6.500000,-0.629152,0.003758,0.049561
131,6.550000,6.550055,-0.629026,0.001471,0.041862
132,6.600000,6.600000,-0.629005,-0.000428,0.034054
133,6.650000,6.650054,-0.629069,-0.001934,0.026158
134,6.700000,6.700000,-0.629199,-0.003043,0.018100
135,6.750000,6.750000,-0.629373,-0.003744,0.009935
136,6.800000,6.800000,-0.629573,-0.004037,0.001982
137,6.850000,6.850054,-0.629777,-0.003942,0.004955
138,6.900000,6.900000,-0.629967,-0.003541,0.009713
139,6.950000,6.950055,-0.630131,-0.002971,0.011945
140,7.000000,7.000000,-0.630264,-0.002347,0.012302
141,7.050000,7.050055,-0.630366,-0.001741,0.011597
142,7.100000,7.100000,-0.630438,-0.001187,0.010476
143,7.150000,7.150055,-0.630485,-0.000693,0.009278
144,7.200000,7.200000,-0.630508,-0.000259,0.008148
145,7.250000,7.250000,-0.630511,0.000121,0.007144
146,7.300000,7.300000,-0.630496,0.000455,0.006271
147,7.350000,7.350054,-0.630465,0.000749,0.005527
148,7.400000,7.400000,-0.630421,0.001008,0.004909
149,7.450000,7.450055,-0.630364,0.001239,0.004420
150,7.500000,7.500000,-0.630297,0.001450,0.004032
151,7.550000,7.550055,-0.630219,0.001643,0.003675
152,7.600000,7.600000,-0.630133,0.001817,0.003218
153,7.650000,7.650054,-0.630038,0.001964,0.002596
154,7.700000,7.700000,-0.629936,0.002077,0.001885
155,7.750000,7.750000,-0.629830,0.002153,0.001243
156,7.800000,7.800000,-0.629721,0.002201,0.000772
157,7.850000,7.850054,-0.629610,0.002230,0.000419
158,7.900000,7.900000,-0.629498,0.002243,0.000419
159,7.950000,7.950055,-0.629386,0.002244,0.000419
