index,t,s,v,a
0,0.000000,0.000002,0.800001,0.469420
1,0.250000,0.217692,0.953581,0.759218
2,0.500000,0.477185,1.111817,0.506664
3,0.750000,0.768678,1.210935,0.286278
4,1.000000,1.078254,1.257227,0.084066
5,1.250000,1.393139,1.253633,-0.112814
6,1.500000,1.701432,1.206326,-0.265636
7,1.750000,1.995077,1.144318,-0.230421
8,2.000000,2.274701,1.095689,-0.158614
9,2.250000,2.544307,1.063752,-0.096879
10,2.500000,2.807720,1.045595,-0.048383
11,2.750000,3.067785,1.035634,-0.031303
12,3.000000,3.325799,1.028810,-0.023293
13,3.250000,3.582341,1.023804,-0.016755
14,3.500000,3.837826,1.020300,-0.011273
15,3.750000,4.092598,1.018079,-0.006497
16,4.000000,4.346961,1.017002,-0.002123
