index,t,s,v,a
0,0.000000,-0.000001,0.799999,-0.721547
1,0.250000,0.172846,0.564383,-1.163383
2,0.500000,0.281352,0.318741,-0.801747
3,0.750000,0.339218,0.157146,-0.491014
4,1.000000,0.366071,0.069338,-0.211451
5,1.250000,0.379568,0.049744,0.054696
6,1.500000,0.395901,0.089692,0.264890
7,1.750000,0.426491,0.154574,0.254165
8,2.000000,0.472515,0.211365,0.200155
9,2.250000,0.531182,0.256243,0.158870
10,2.500000,0.599883,0.292063,0.127686
11,2.750000,0.676649,0.321101,0.104621
12,3.000000,0.760023,0.345205,0.088209
13,3.250000,0.848969,0.365907,0.077403
14,3.500000,0.942803,0.384521,0.071516
15,3.750000,1.041155,0.402232,0.070169
16,4.000000,1.143673,0.416981,0.047826
