index,col,row,t,s,v,a,cost,is_possible
0,0,0,0.000000,0.000000,0.800000,0.000000,10000000000.000000,1
1,1,0,0.250000,0.000000,0.000000,-3.200000,10000000000.000000,0
2,1,1,0.250000,0.100000,0.400000,-1.600000,10000000000.000000,0
3,1,2,0.250000,0.200000,0.800000,0.000000,500000019.999998,1
4,1,3,0.250000,0.300000,1.200000,1.600000,10000000000.000000,0
5,1,4,0.250000,0.400000,0.001000,0.000000,10000000000.000000,0
6,1,5,0.250000,0.500000,0.001000,0.000000,10000000000.000000,0
7,1,6,0.250000,0.600000,0.001000,0.000000,10000000000.000000,0
8,1,7,0.250000,0.700000,0.001000,0.000000,10000000000.000000,0
9,1,8,0.250000,0.800000,0.001000,0.000000,10000000000.000000,0
10,1,9,0.250000,0.900000,0.001000,0.000000,10000000000.000000,0
11,1,10,0.250000,1.000000,0.001000,0.000000,10000000000.000000,0
12,1,11,0.250000,1.100000,0.001000,0.000000,10000000000.000000,0
13,1,12,0.250000,1.200000,0.001000,0.000000,10000000000.000000,0
14,1,13,0.250000,1.300000,0.001000,0.000000,10000000000.000000,0
15,1,14,0.250000,1.400000,0.001000,0.000000,10000000000.000000,0
16,1,15,0.250000,1.500000,0.001000,0.000000,10000000000.000000,0
17,1,16,0.250000,1.600000,0.001000,0.000000,10000000000.000000,0
18,1,17,0.250000,1.700000,0.001000,0.000000,10000000000.000000,0
19,1,18,0.250000,1.800000,0.001000,0.000000,10000000000.000000,0
20,1,19,0.250000,1.900000,0.001000,0.000000,10000000000.000000,0
21,1,20,0.250000,2.000000,0.001000,0.000000,10000000000.000000,0
22,1,21,0.250000,2.100000,0.001000,0.000000,10000000000.000000,0
23,1,22,0.250000,2.200000,0.001000,0.000000,10000000000.000000,0
24,1,23,0.250000,2.300000,0.001000,0.000000,10000000000.000000,0
25,1,24,0.250000,2.400000,0.001000,0.000000,10000000000.000000,0
26,1,25,0.250000,2.500000,0.001000,0.000000,10000000000.000000,0
27,1,26,0.250000,2.600000,0.001000,0.000000,10000000000.000000,0
28,1,27,0.250000,2.700000,0.001000,0.000000,10000000000.000000,0
