index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,-0.013145,0.722870
1,0.050000,0.050000,-0.000657,-0.030874,0.722870
2,0.100000,0.100000,-0.003088,-0.067164,0.722870
3,0.150000,0.150001,-0.007384,-0.103388,0.701963
4,0.200000,0.200000,-0.013464,-0.137790,0.662777
5,0.250000,0.250000,-0.021251,-0.170343,0.623032
6,0.300000,0.300000,-0.030665,-0.201043,0.583550
7,0.350000,0.350004,-0.041631,-0.229924,0.544507
8,0.400000,0.400000,-0.054071,-0.256986,0.506358
9,0.450000,0.450006,-0.067911,-0.282293,0.469580
10,0.500000,0.500000,-0.083075,-0.305889,0.433683
11,0.550000,0.550000,-0.099489,-0.327778,0.398922
12,0.600000,0.600000,-0.117080,-0.348028,0.366704
13,0.650000,0.650012,-0.135773,-0.366789,0.335669
14,0.700000,0.700000,-0.155497,-0.383988,0.305665
15,0.750000,0.750015,-0.176179,-0.399754,0.277262
16,0.800000,0.800000,-0.197747,-0.414085,0.250245
17,0.850000,0.850019,-0.220130,-0.427085,0.224420
18,0.900000,0.900000,-0.243257,-0.438739,0.199774
19,0.950000,0.950023,-0.267056,-0.449148,0.177109
20,1.000000,1.000000,-0.291458,-0.458394,0.153411
21,1.050000,1.050000,-0.316390,-0.466251,0.129529
22,1.100000,1.100000,-0.341783,-0.472892,0.110263
23,1.150000,1.150032,-0.367567,-0.478634,0.090562
24,1.200000,1.200000,-0.393671,-0.483093,0.069396
25,1.250000,1.250036,-0.420024,-0.486468,0.049525
26,1.300000,1.300000,-0.446557,-0.488694,0.029893
27,1.350000,1.350041,-0.473198,-0.489853,0.010355
28,1.400000,1.400000,-0.499877,-0.489867,0.009187
29,1.450000,1.450046,-0.526522,-0.488812,0.028844
30,1.500000,1.500000,-0.553063,-0.486601,0.048753
31,1.550000,1.550050,-0.579428,-0.483298,0.069011
32,1.600000,1.600000,-0.605544,-0.478810,0.089778
33,1.650000,1.650054,-0.631340,-0.473185,0.111138
34,1.700000,1.700000,-0.656742,-0.466327,0.133254
35,1.750000,1.750059,-0.681677,-0.458271,0.156217
36,1.800000,1.800000,-0.706072,-0.448911,0.180214
37,1.850000,1.850063,-0.729851,-0.438272,0.205322
38,1.900000,1.900000,-0.752939,-0.426240,0.231745
39,1.950000,1.950067,-0.775260,-0.412825,0.259516
40,2.000000,2.000000,-0.796738,-0.397912,0.288885
41,2.050000,2.050071,-0.817295,-0.381491,0.319846
42,2.100000,2.100000,-0.836853,-0.363451,0.352593
43,2.150000,2.150074,-0.855331,-0.343769,0.387120
44,2.200000,2.200000,-0.872651,-0.322331,0.423584
45,2.250000,2.250077,-0.888730,-0.299106,0.461619
46,2.300000,2.300000,-0.903487,-0.274016,0.499198
47,2.350000,2.350079,-0.916839,-0.247238,0.530022
48,2.400000,2.400000,-0.928727,-0.219328,0.549419
49,2.450000,2.450081,-0.939131,-0.190919,0.560286
50,2.500000,2.500000,-0.948054,-0.162230,0.568132
51,2.550000,2.550082,-0.955498,-0.133318,0.574861
52,2.600000,2.600000,-0.961465,-0.104196,0.580734
53,2.650000,2.650084,-0.965956,-0.074894,0.585643
54,2.700000,2.700000,-0.968969,-0.045433,0.589591
55,2.750000,2.750084,-0.970502,-0.015840,0.592492
56,2.800000,2.800000,-0.970553,0.013858,0.594335
57,2.850000,2.850084,-0.969116,0.043634,0.595095
58,2.900000,2.900000,-0.966187,0.073460,0.594731
59,2.950000,2.950083,-0.961757,0.103304,0.593267
60,3.000000,3.000000,-0.955820,0.133140,0.590642
61,3.050000,3.050082,-0.948364,0.162932,0.586944
62,3.100000,3.100000,-0.939381,0.192657,0.581783
63,3.150000,3.150080,-0.928857,0.222242,0.572470
64,3.200000,3.200000,-0.916783,0.251380,0.551493
65,3.250000,3.250078,-0.903176,0.279206,0.514869
66,3.300000,3.300000,-0.888114,0.304953,0.469087
67,3.350000,3.350075,-0.871700,0.328388,0.422666
68,3.400000,3.400000,-0.854041,0.349605,0.378312
