index,s,x,y,yaw,kappa
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.100000,0.100000,0.000000,0.000000,0.000000
2,0.200000,0.200000,0.000000,0.000000,0.000000
3,0.300000,0.300000,0.000000,0.000000,0.000000
4,0.400000,0.400000,0.000000,0.000000,0.000000
5,0.500000,0.500000,0.000000,0.000000,0.000000
6,0.600000,0.600000,0.000000,0.000000,0.000000
7,0.700000,0.700000,0.000000,0.000000,0.000000
8,0.800000,0.800000,0.000000,0.000000,0.000000
9,0.900000,0.900000,0.000000,0.000000,0.000000
10,1.000000,1.000000,0.000000,0.000000,0.000000
11,1.100000,1.100000,0.000000,0.000000,0.000000
12,1.200000,1.200000,0.000000,0.000000,0.000000
13,1.300000,1.300000,0.000000,0.000000,0.000000
14,1.400000,1.400000,0.000000,0.000000,0.000000
15,1.500000,1.500000,0.000000,0.000000,0.000000
16,1.600000,1.600000,0.000000,0.000000,0.000000
17,1.700000,1.700000,0.000000,0.000000,0.000000
18,1.800000,1.800000,0.000000,0.000000,0.000000
19,1.900000,1.900000,0.000000,0.000000,0.000000
20,2.000000,2.000000,0.000000,0.000000,0.000000
21,2.100000,2.100000,0.000000,0.000000,0.000000
22,2.200000,2.200000,0.000000,0.000000,0.000000
23,2.300000,2.300000,0.000000,0.000000,0.000000
24,2.400000,2.400000,0.000000,0.000000,0.000000
25,2.500000,2.500000,0.000000,0.000000,0.000000
26,2.600000,2.600000,0.000000,0.000000,0.000000
27,2.700000,2.700000,0.000000,0.000000,0.000000
28,2.800000,2.800000,0.000000,0.000000,0.000000
29,2.900000,2.900000,0.000000,0.000000,0.000000
30,3.000000,3.000000,0.000000,0.000000,0.000000
31,3.100000,3.100000,0.000000,0.000000,0.000000
32,3.200000,3.200000,0.000000,0.000000,0.000000
33,3.300000,3.300000,0.000000,0.000000,0.000000
34,3.400000,3.400000,0.000000,0.000000,0.000000
35,3.500000,3.500000,0.000000,0.000000,0.000000
36,3.600000,3.600000,0.000000,0.000000,0.000000
37,3.700000,3.700000,0.000000,0.000000,0.000000
38,3.800000,3.800000,0.000000,0.000000,0.000000
39,3.900000,3.900000,0.000000,0.000000,0.065441
40,4.000000,4.000000,0.000000,0.013087,0.261818
41,4.099988,4.099954,0.002617,0.052358,0.458159
42,4.199977,4.199635,0.010462,0.104724,0.523621
43,4.299966,4.298768,0.023514,0.157082,0.523571
44,4.399954,4.397082,0.041735,0.209438,0.523583
45,4.499943,4.494308,0.065077,0.261798,0.523606
46,4.599931,4.590179,0.093475,0.314159,0.523605
47,4.699920,4.684432,0.126852,0.366519,0.523592
48,4.799909,4.776810,0.165116,0.418877,0.523604
49,4.899897,4.867058,0.208162,0.471240,0.523620
50,4.999886,4.954930,0.255873,0.523602,0.523597
51,5.099875,5.040184,0.308117,0.575960,0.523585
52,5.199863,5.122587,0.364751,0.628319,0.523586
53,5.299851,5.201913,0.425620,0.680677,0.523601
54,5.399840,5.277945,0.490557,0.733039,0.523607
55,5.499828,5.350474,0.559385,0.785398,0.523596
56,5.599817,5.419302,0.631914,0.837758,0.523587
57,5.699806,5.484239,0.707946,0.890116,0.523580
58,5.799794,5.545109,0.787272,0.942474,0.523617
59,5.899783,5.601743,0.869675,0.994839,0.458150
60,5.999772,5.653987,0.954930,1.034108,0.261820
61,6.099771,5.703987,1.041532,1.047197,0.065449
62,6.199772,5.753987,1.128135,1.047197,0.000000
63,6.299771,5.803987,1.214737,1.047197,0.000000
64,6.399772,5.853987,1.301340,1.047197,0.000000
65,6.499771,5.903987,1.387942,1.047197,0.000000
66,6.599772,5.953987,1.474545,1.047197,0.000000
67,6.699771,6.003987,1.561147,1.047197,0.000012
68,6.799772,6.053987,1.647750,1.047200,0.000000
69,6.899772,6.103987,1.734353,1.047197,0.000013
70,6.999772,6.153987,1.820955,1.047197,0.000000
71,7.099772,6.203987,1.907558,1.047197,0.000000
72,7.199772,6.253987,1.994160,1.047197,0.000000
73,7.299772,6.303987,2.080763,1.047197,0.000000
74,7.399771,6.353987,2.167365,1.047197,0.000000
75,7.499772,6.403987,2.253968,1.047197,0.000000
76,7.599771,6.453987,2.340570,1.047197,0.000000
77,7.699772,6.503987,2.427173,1.047197,0.000000
78,7.799771,6.553987,2.513775,1.047197,0.000000
79,7.899772,6.603987,2.600378,1.047197,0.000000
80,7.999771,6.653987,2.686980,1.047197,0.000012
81,8.099772,6.703987,2.773583,1.047200,0.000000
82,8.199772,6.753987,2.860186,1.047197,0.000013
83,8.299772,6.803987,2.946788,1.047197,0.000000
84,8.399772,6.853987,3.033391,1.047197,0.000000
85,8.499772,6.903987,3.119993,1.047197,0.000000
86,8.599772,6.953987,3.206596,1.047197,0.000000
87,8.699771,7.003987,3.293198,1.047197,0.000000
88,8.799772,7.053987,3.379801,1.047197,0.000000
89,8.899771,7.103987,3.466403,1.047197,0.000000
90,8.999772,7.153987,3.553006,1.047197,0.000000
91,9.099771,7.203987,3.639608,1.047197,0.000000
92,9.199772,7.253987,3.726211,1.047197,0.000000
93,9.299771,7.303987,3.812813,1.047197,0.000013
94,9.399772,7.353987,3.899416,1.047200,0.000000
95,9.499772,7.403987,3.986019,1.047197,0.000013
96,9.599772,7.453987,4.072621,1.047197,0.000000
97,9.699772,7.503987,4.159224,1.047197,0.000000
98,9.799771,7.553987,4.245826,1.047197,0.000000
99,9.899772,7.603987,4.332429,1.047197,0.000000
100,9.999771,7.653987,4.419031,1.047195,0.000000
